age,duration,pdays,previous,balance,campaign,day,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,contact_unknown,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
2.1334175716915733,-0.6964834802941948,-0.28804153284835393,1.9084207486170992,0.0013722511072465015,-0.7526693333432415,0.08089415454846223,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.0700530921624705,0.06985882398853886,-0.49270743042729404,-0.38469769346660987,0.3310128275293705,-0.7526693333432415,-0.3938213539931993,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.195524626451072,-0.81157518166999,-0.49270743042729404,-0.38469769346660987,-0.41503314303715144,-0.7526693333432415,0.08089415454846223,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-1.4305756202223314,-0.5533206322413764,-0.49270743042729404,-0.38469769346660987,-0.33122621682813685,-0.7526693333432415,-1.4619312482119378,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.30510408593373,-0.8059609523345853,-0.49270743042729404,-0.38469769346660987,-0.09393758654222106,-0.7526693333432415,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.7265781538308214,-0.7666613469867528,1.1179241983461043,0.0739259949501319,-0.47484828252750694,-0.12307475186237815,-1.4619312482119378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.6802612640299305,-0.5841988935861019,-0.49270743042729404,-0.38469769346660987,-0.25037718213238164,1.7657089925802119,0.318251908819293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.2429970311742313,-0.031197304048744694,-0.49270743042729404,-0.38469769346660987,-0.45249976887176974,-0.12307475186237815,-0.7498579853994455,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.1492077366501812,-0.8171894110053946,-0.49270743042729404,-0.38469769346660987,-0.2819280249404812,-0.7526693333432415,1.1490040487672006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
0.8203674483548715,-0.4354218161978789,-0.49270743042729404,-0.38469769346660987,0.6958194474980223,-0.7526693333432415,-0.2751424768577839,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.3988933804577801,0.7211094268954773,-0.49270743042729404,-0.38469769346660987,-0.37000746111309263,-0.7526693333432415,-1.3432523710765223,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.1492077366501812,0.8474295869420818,-0.49270743042729404,-0.38469769346660987,-0.037408993177709265,-0.12307475186237815,-0.15646359972236853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.4768925100232224,-0.7722755763221575,-0.49270743042729404,-0.38469769346660987,-0.4521711142591853,-0.7526693333432415,-1.3432523710765223,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
1.3831032154991723,-0.22769533078790716,0.3526517117465891,0.9911733717836154,0.17950305112797554,-0.12307475186237815,-1.3432523710765223,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.9616291476020808,1.1983189204048719,-0.49270743042729404,-0.38469769346660987,0.3536899957976921,1.1361144110993484,0.318251908819293,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.09576094140589808,-0.49270743042729404,-0.38469769346660987,-0.41273256074906084,-0.7526693333432415,0.5556096630901237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.023736202361579615,-0.716133282968111,0.3882457808907526,2.367044437033841,-0.489966394706388,-0.12307475186237815,-1.1058946168056916,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2.2272068662156235,-0.6150771549308275,-0.49270743042729404,-0.38469769346660987,-0.26680991276160015,-0.7526693333432415,0.08089415454846223,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
-0.30510408593373,-0.01996884537793541,2.862033586410116,5.577410255951033,0.5686301124278706,-0.12307475186237815,-0.03778472258695315,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.11752549688562974,-0.12383208808292129,-0.49270743042729404,-0.38469769346660987,-0.4074740869477109,-0.12307475186237815,0.1995730316838776,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.49268267498183027,-0.5561277469090787,-0.49270743042729404,-0.38469769346660987,0.2146690946745032,-0.12307475186237815,-0.2751424768577839,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.758260393595373,0.9877853203271978,1.144619750204227,0.0739259949501319,-0.32695370686454,0.5065198296184852,0.7929674173609546,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.49268267498183027,0.12038688800718064,0.9755479217694505,0.5325496833668737,0.48646645928177795,1.1361144110993484,-1.3432523710765223,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.5864719695058804,-0.645955416275553,0.8242731279067556,2.8256681254505827,0.014189780998036966,-0.7526693333432415,0.08089415454846223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0
0.3514209757346209,0.8137442109296539,-0.49270743042729404,-0.38469769346660987,-0.3884121194178174,-0.7526693333432415,-1.224573493941107,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.6327888593067713,-0.34840126149910694,0.3259561598884665,0.0739259949501319,-0.22046961238720386,-0.7526693333432415,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.758260393595373,-0.5617419762444834,-0.49270743042729404,-0.38469769346660987,-0.4551290057724447,-0.7526693333432415,0.7929674173609546,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.5864719695058804,0.6116319548550868,-0.49270743042729404,-0.38469769346660987,0.4082466614866977,-0.7526693333432415,-0.15646359972236853,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.11752549688562974,0.7632161469110121,2.639570654259094,0.9911733717836154,-0.48175002939177874,-0.7526693333432415,-0.3938213539931993,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
-0.9616291476020808,-0.06207556539347023,-0.49270743042729404,-0.38469769346660987,-0.4564436242227822,0.5065198296184852,0.318251908819293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.195524626451072,-0.49156410955192537,-0.49270743042729404,-0.38469769346660987,1.5187705974092869,-0.7526693333432415,-1.4619312482119378,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.101735331927022,3.087507091768534,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-0.7498579853994455,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.023736202361579615,-0.5982344669246136,0.33485467717450734,1.9084207486170992,0.050999097607486506,-0.7526693333432415,-1.3432523710765223,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0
-0.11752549688562974,-0.39892932551774873,-0.49270743042729404,-0.38469769346660987,-0.4087887053980484,-0.12307475186237815,0.1995730316838776,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.0700530921624705,0.9091861096315328,-0.49270743042729404,-0.38469769346660987,0.01550439944837445,-0.12307475186237815,1.623719557308862,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
1.101735331927022,1.0663845310228628,-0.49270743042729404,-0.38469769346660987,-0.1613117821220171,-0.12307475186237815,-1.224573493941107,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-1.711943503794482,-0.3708581788407255,-0.49270743042729404,-0.38469769346660987,-0.39695713934501103,-0.12307475186237815,0.7929674173609546,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.8995220928425822,-0.1940099547754793,1.1357212329181863,2.367044437033841,-0.4311372190537856,-0.7526693333432415,0.9116462944963699,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.7740505585539806,0.9316430269731514,-0.49270743042729404,-0.38469769346660987,-0.45184245964660097,-0.12307475186237815,0.5556096630901237,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.0700530921624705,-0.6740265629525762,-0.49270743042729404,-0.38469769346660987,-0.4436260943319917,0.5065198296184852,-0.8685368625348608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-1.055418442126131,-0.7975396083314783,-0.3770267057087627,0.9911733717836154,-0.489966394706388,0.5065198296184852,-0.7498579853994455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
1.195524626451072,-0.5589348615767811,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,0.1995730316838776,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.7740505585539806,0.31127068541093844,-0.49270743042729404,-0.38469769346660987,0.12856158617739805,1.7657089925802119,1.1490040487672006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.9616291476020808,0.4263623867867336,-0.49270743042729404,-0.38469769346660987,1.4675004778461251,-0.7526693333432415,-1.3432523710765223,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
-0.8678398530780308,0.6425102161998123,-0.49270743042729404,-0.38469769346660987,-0.478463483265935,-0.7526693333432415,1.7423984344442776,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.7265781538308214,1.2460398697558113,2.648469171545135,0.5325496833668737,-0.33221218066589,-0.7526693333432415,-0.03778472258695315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-0.11752549688562974,-0.65437676027866,2.6573676888311755,0.0739259949501319,-0.43376645595446056,-0.7526693333432415,-0.8685368625348608,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0
-0.21131479140967988,-0.21365975744939555,-0.49270743042729404,-0.38469769346660987,1.233498393686053,1.1361144110993484,-0.8685368625348608,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,-0.6431483016078506,-0.49270743042729404,-0.38469769346660987,-0.46827519027581954,-0.12307475186237815,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.8203674483548715,-0.8059609523345853,-0.49270743042729404,-0.38469769346660987,-0.45249976887176974,-0.12307475186237815,-0.9872157396702762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.11752549688562974,-0.7020977096295994,-0.49270743042729404,-0.38469769346660987,-0.09886740573098662,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.7133261683004087,-0.49270743042729404,-0.38469769346660987,-0.36737822421241767,2.395303574061075,-0.63117910826403,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.0700530921624705,-0.1659388080984561,2.7285558271195027,0.9911733717836154,-0.4896377400938036,-0.12307475186237815,0.318251908819293,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0
1.195524626451072,-0.6347269576047437,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,0.5065198296184852,0.43693078595470836,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.6802612640299305,0.32249914408174774,-0.49270743042729404,-0.38469769346660987,0.19527847253202535,-0.12307475186237815,-0.7498579853994455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.16384238668652065,-0.01716173071023309,-0.49270743042729404,-0.38469769346660987,-0.48930908548121926,-0.7526693333432415,-1.224573493941107,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
-0.30510408593373,1.723249363265206,-0.49270743042729404,-0.38469769346660987,-0.23525906995350054,-0.7526693333432415,1.1490040487672006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.5864719695058804,-0.9014028510364642,-0.49270743042729404,-0.38469769346660987,-0.33254083527847433,-0.12307475186237815,1.267682925902616,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.6644710990713227,-0.6964834802941948,-0.49270743042729404,-0.38469769346660987,-0.32662505225195565,1.7657089925802119,-0.5125002311286146,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-1.3367863256982815,-0.6908692509587901,-0.49270743042729404,-0.38469769346660987,-0.22277019467529446,0.5065198296184852,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.5864719695058804,-0.6515696456109576,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,1.7423984344442776,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
2.2272068662156235,2.9078517530355854,-0.49270743042729404,-0.38469769346660987,-0.3023046109207122,-0.12307475186237815,0.5556096630901237,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.5243649147463816,2.559769534240498,-0.49270743042729404,-0.38469769346660987,-0.3608051319607302,-0.7526693333432415,1.3863618030380314,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.0700530921624705,0.5358398588271241,-0.49270743042729404,-0.38469769346660987,-0.4189769983881639,0.5065198296184852,-1.224573493941107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.3831032154991723,-0.6150771549308275,-0.49270743042729404,-0.38469769346660987,0.13743526071717604,-0.7526693333432415,-0.8685368625348608,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.7740505585539806,0.29723511207242687,0.4238398500349161,1.9084207486170992,0.050341788382317766,0.5065198296184852,-0.9872157396702762,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.3988933804577801,-0.6964834802941948,-0.49270743042729404,-0.38469769346660987,-0.22309884928787882,-0.12307475186237815,-1.580610125347353,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
1.195524626451072,-0.3259443441574884,-0.49270743042729404,-0.38469769346660987,-0.45414304193469157,-0.7526693333432415,-1.580610125347353,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
0.2576316812105708,-0.14348189075683754,-0.49270743042729404,-0.38469769346660987,-0.14192115997953922,-0.12307475186237815,-1.6992890024827685,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.3988933804577801,0.7379521149016912,-0.49270743042729404,-0.38469769346660987,-0.29310228176834985,-0.12307475186237815,0.6742885402255391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.3988933804577801,-0.81157518166999,-0.49270743042729404,-0.38469769346660987,-0.4863511939679599,-0.12307475186237815,0.43693078595470836,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.945838982643473,-0.19962418411088395,1.1357212329181863,0.5325496833668737,0.9045151264890977,-0.7526693333432415,1.7423984344442776,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.16384238668652065,-0.7666613469867528,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,-0.7526693333432415,-0.8685368625348608,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.4768925100232224,0.09231574133015744,-0.49270743042729404,-0.38469769346660987,-0.44198282126906985,0.5065198296184852,-1.224573493941107,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.5706818045472726,-0.81157518166999,-0.49270743042729404,-0.38469769346660987,-0.4229208537391763,1.7657089925802119,-1.1058946168056916,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1
-0.023736202361579615,0.5891750375134682,-0.49270743042729404,-0.38469769346660987,2.1287535583658794,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1.4768925100232224,-0.4859498802165207,-0.49270743042729404,-0.38469769346660987,-0.38348230022905183,1.7657089925802119,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.30510408593373,-0.7217475123035156,-0.49270743042729404,-0.38469769346660987,-0.489966394706388,0.5065198296184852,0.43693078595470836,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.5389995647827212,0.9035718802961282,-0.49270743042729404,-0.38469769346660987,-0.23657368840383802,-0.7526693333432415,0.318251908819293,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.3831032154991723,-0.6431483016078506,2.4704988258243175,0.9911733717836154,-0.33812796369240866,-0.7526693333432415,0.5556096630901237,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0.2576316812105708,-0.7442044296451342,-0.49270743042729404,-0.38469769346660987,0.042454077680292863,-0.7526693333432415,-0.03778472258695315,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
0.2576316812105708,-0.44945738953639053,-0.49270743042729404,-0.38469769346660987,-0.42259219912659196,-0.12307475186237815,-0.03778472258695315,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.44521027025867105,-0.5364779442351625,-0.49270743042729404,-0.38469769346660987,0.7776544460315306,-0.7526693333432415,-1.580610125347353,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1
1.6644710990713227,0.008102301299087799,-0.49270743042729404,-0.38469769346660987,-0.2723970411755345,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1
-0.023736202361579615,-0.48033565088111607,1.6696322700806387,0.5325496833668737,0.050999097607486506,-0.7526693333432415,-1.580610125347353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
-1.9933113873666324,-0.7919253789960737,-0.49270743042729404,-0.38469769346660987,-0.4561149696101978,-0.12307475186237815,-0.63117910826403,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.9141567428789217,-0.9182455390426781,-0.49270743042729404,-0.38469769346660987,-0.4551290057724447,-0.12307475186237815,-0.9872157396702762,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
-0.49268267498183027,0.4375908454575429,-0.49270743042729404,-0.38469769346660987,0.041796768455124124,-0.7526693333432415,-0.9872157396702762,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1
-0.21131479140967988,1.0663845310228628,-0.49270743042729404,-0.38469769346660987,-0.169199492824042,0.5065198296184852,-0.15646359972236853,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
-1.5243649147463816,-0.6712194482848739,0.33485467717450734,1.9084207486170992,0.12034522086278877,-0.7526693333432415,-0.8685368625348608,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0
0.3514209757346209,0.6200532988581938,-0.49270743042729404,-0.38469769346660987,-0.07651889207524941,1.1361144110993484,-1.1058946168056916,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.8203674483548715,-0.6487625309432553,-0.49270743042729404,-0.38469769346660987,0.5160453744143714,-0.12307475186237815,-0.03778472258695315,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.195524626451072,0.5751394641749566,-0.49270743042729404,-0.38469769346660987,-0.5856048869684399,-0.7526693333432415,-0.9872157396702762,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0.6327888593067713,0.5077687121501009,0.36155022903262996,0.9911733717836154,0.7181679611537595,-0.7526693333432415,0.318251908819293,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0.6327888593067713,0.3168849147463431,-0.49270743042729404,-0.38469769346660987,-0.3936705932191673,-0.7526693333432415,-1.4619312482119378,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.44521027025867105,-0.8171894110053946,1.874298167659579,4.660162879117549,-0.33122621682813685,-0.12307475186237815,0.9116462944963699,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0.6327888593067713,0.6116319548550868,0.3259561598884665,1.4497970602003571,-0.0922943134792992,-0.7526693333432415,1.267682925902616,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
-0.7740505585539806,-0.7385902003097295,-0.49270743042729404,-0.38469769346660987,-0.4896377400938036,2.395303574061075,1.623719557308862,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1
1.8520496881194228,2.265022494131754,3.1823802087075874,0.0739259949501319,-0.489966394706388,-0.7526693333432415,0.7929674173609546,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-1.3367863256982815,2.24817980612554,-0.49270743042729404,-0.38469769346660987,-0.4751769371400913,0.5065198296184852,-0.63117910826403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
-0.8678398530780308,-0.5729704349152926,-0.49270743042729404,-0.38469769346660987,-0.48930908548121926,-0.12307475186237815,0.5556096630901237,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1.0079460374029718,-1.0361443550861755,-0.49270743042729404,-0.38469769346660987,-0.22244154006271008,3.6544927370228018,-0.15646359972236853,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0.9141567428789217,0.7828659495849284,-0.49270743042729404,-0.38469769346660987,2.8136697709917087,-0.12307475186237815,-0.2751424768577839,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0.5389995647827212,-0.7413973149774319,-0.49270743042729404,-0.38469769346660987,0.44702790577165347,-0.12307475186237815,0.43693078595470836,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
-0.8678398530780308,-0.28383762414195357,-0.49270743042729404,-0.38469769346660987,0.7102802504517346,-0.7526693333432415,-1.6992890024827685,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1
